beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
10.0,10216,matched_local_probe,pure,1,0,0.9999923349366983,0.9999999999999999,0.04999963284378014,0.0009158027908302833,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,1,1.0000019783180731,1.0,0.050000097120712364,0.0009157765330076846,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,2,0.9999996815521015,1.0,0.049999981740089024,0.0009157828505963842,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,3,1.0000015137561262,1.0,0.05000007170337713,0.0009157778384797972,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,4,0.9999941127229315,0.9999999999999999,0.049999720636829816,0.0009157979206659415,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,5,0.9999896673402335,0.9999999999999997,0.04999951262648102,0.0009158099444914452,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,6,1.0000022055397857,1.0,0.05000010929486216,0.0009157758981265839,0.9999589388459009
10.0,10216,matched_local_probe,pure,1,7,1.0000008702844765,1.0,0.05000004517553066,0.0009157795321954823,0.9999589388459009
10.0,10216,matched_local_probe,pure,2,0,0.9999987597709353,1.0,0.049999940334084635,0.0009157853210132406,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,1,1.0000001946339845,1.0,0.05000000934461001,0.0009157814148997288,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,2,1.0000005197864783,1.0,0.05000002630362245,0.0009157805126133187,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,3,1.0000001349275924,1.0,0.05000000616597941,0.0009157815815441868,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,4,0.9999993753030014,1.0,0.04999997117978261,0.0009157836290203641,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,5,0.9999987291525123,1.0,0.04999993995682603,0.0009157853896467214,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,6,1.0000000118126027,1.0,0.050000000765413694,0.0009157819098484222,0.9999906866242927
10.0,10216,matched_local_probe,pure,2,7,1.0000005360467206,1.0,0.050000028314093115,0.000915780452435466,0.9999906866242927
10.0,10216,matched_local_probe,mixture,3,0,0.9742641072689022,0.9999877335033182,0.049976626328910354,0.0009712096351662888,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,1,0.9453749916544477,0.9999379507975457,0.04957820830318264,0.001038024470165223,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,2,0.9994753324740924,0.9999962072652231,0.05058185828879048,0.0009083358811999238,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,3,1.009187876840883,0.9999977234167695,0.05092249599585761,0.0008841837629839753,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,4,0.982657321637567,0.999982949599716,0.0502845482059387,0.0009460444659997783,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,5,0.9809043062068034,0.9999918312120623,0.05007765456149293,0.0009546894666119236,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,6,0.9886121217442455,0.99999836249105,0.04990534015459254,0.0009401999217778113,0.7499416117170291
10.0,10216,matched_local_probe,mixture,3,7,1.0097767710093315,0.9999963296280007,0.05111137694390386,0.0008801488349314279,0.7499416117170291
10.0,10225,seed_relaxation,pure,0,-1,0.6818962091550084,0.9999152308839959,0.13416537439841814,0.010041458917987892,0.599662627180359
10.0,10225,seed_relaxation,pure,1,-1,0.6818962091550083,0.9999152308839959,0.13416537439841814,0.010041458917987892,0.5996626271803592
10.0,10225,seed_relaxation,pure,2,-1,0.9999183169585707,1.0,1.196165913732861e-05,2.1915702387807375e-07,0.9999184878818212
10.0,10225,seed_relaxation,mixture,3,-1,0.9054298748208369,0.9999996414230796,0.18970349271026699,0.0051181986549829195,0.5035435234882931
10.0,10225,matched_local_probe,pure,0,0,0.5984233809556739,0.9987358873419865,0.04778608873549356,0.0023450257013135703,0.599662627180359
10.0,10225,matched_local_probe,pure,0,1,1.000610049706114,0.99999998968392,0.05020076769706213,0.0009124445933056632,0.599662627180359
10.0,10225,matched_local_probe,pure,0,2,0.8457127883753129,0.9993700610041628,0.04837181693110786,0.001304810408321293,0.599662627180359
10.0,10225,matched_local_probe,pure,0,3,0.9936654276863646,0.9999983262984775,0.05045158862404109,0.0009235877024920179,0.599662627180359
10.0,10225,matched_local_probe,pure,0,4,0.903869083680066,0.99964855547459,0.04930000404590041,0.0011387353304465983,0.599662627180359
10.0,10225,matched_local_probe,pure,0,5,0.618937050822158,0.997061485490653,0.05131379466810075,0.002107496950768705,0.599662627180359
10.0,10225,matched_local_probe,pure,0,6,0.9654493745373652,0.9999699894950573,0.049674257778086095,0.0009911050638233686,0.599662627180359
10.0,10225,matched_local_probe,pure,0,7,0.9992734865987445,0.9999892017515624,0.051176291887369496,0.0009046585510927308,0.599662627180359
10.0,10225,matched_local_probe,pure,1,0,1.005886176563814,0.9999998744354226,0.05102204295824627,0.0008930280796580017,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,1,0.7071853138497253,0.9982157957900609,0.049233606588864005,0.0017617204004462094,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,2,0.9863530616146031,0.9999830643050257,0.05027137897992543,0.000941191731974546,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,3,0.6079515686718576,0.9992843134560296,0.04469536847731777,0.002372193065171123,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,4,0.8453500965311307,0.9992448776994807,0.048715418032510796,0.001301112599139241,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,5,0.8851944128976413,0.998008407866508,0.0527671212027637,0.0011406597192623426,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,6,0.6122016214433948,0.9990535569774429,0.045983242514215594,0.002298671661206803,0.5996626271803592
10.0,10225,matched_local_probe,pure,1,7,0.9398507486907711,0.9998618617623872,0.05050274222921782,0.0010368688108929737,0.5996626271803592
10.0,10225,matched_local_probe,pure,2,0,1.0000013000165582,0.9999999999999999,0.05000007818488571,0.00091577820527849,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,1,0.9999955378803481,1.0,0.04999977876238952,0.0009157941806052548,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,2,0.9999905984670421,0.9999999999999998,0.049999504267376926,0.0009158081038184463,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,3,1.0000017334213924,1.0,0.05000009339859935,0.0009157770956650852,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,4,1.0000001236300229,1.0,0.050000009193590406,0.0009157815662781594,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,5,1.0000003880206676,1.0,0.050000024671323605,0.000915780810839495,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,6,1.000000438744899,1.0,0.05000002502058249,0.0009157806994721473,0.9999184878818212
10.0,10225,matched_local_probe,pure,2,7,1.0000012506251985,1.0,0.050000061096989984,0.0009157785274929131,0.9999184878818212
10.0,10225,matched_local_probe,mixture,3,0,0.7173330222632479,0.9987253236259469,0.0483183651091065,0.001739470734378176,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,1,0.8112417111328328,0.9990254804016204,0.04912694618839819,0.0013967978614276432,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,2,0.8824114934380656,0.99950057283566,0.04884492635335198,0.0011989576771955527,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,3,0.7167843321522421,0.9990721961953644,0.04592420263402167,0.0017982463750396327,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,4,0.8316059843055125,0.9989049580712396,0.048334106940288384,0.0013365815234689358,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,5,0.7620819468604271,0.9993217818001473,0.05258025515123218,0.0015557737209493851,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,6,0.6760934373174265,0.9989122425282174,0.04602470133903194,0.0019666426088055817,0.5035435234882931
10.0,10225,matched_local_probe,mixture,3,7,0.9603825580949512,0.9998583714797135,0.05114747672981227,0.0009819872034657511,0.5035435234882931
10.0,10238,seed_relaxation,pure,0,-1,0.9999412297897178,1.0,1.2786326188983699e-05,2.342447941341046e-07,0.999941228247081
10.0,10238,seed_relaxation,pure,1,-1,0.9999986175227812,0.9999999999999999,3.7028727122686524e-07,6.782086193459782e-09,0.999998261223854
10.0,10238,seed_relaxation,pure,2,-1,0.9999412297897178,1.0,1.2786326188983699e-05,2.342447941341046e-07,0.999941228247081
10.0,10238,seed_relaxation,mixture,3,-1,0.9311864781162806,0.9999998961825081,0.037860483811594355,0.0009176570987856578,0.8144584680253395
10.0,10238,matched_local_probe,pure,0,0,1.0000022532994137,1.0,0.050000113908226056,0.0009157757379223684,0.999941228247081
10.0,10238,matched_local_probe,pure,0,1,1.0000028000550496,1.0,0.05000013877708525,0.0009157742680649075,0.999941228247081
10.0,10238,matched_local_probe,pure,0,2,1.0000019667141915,1.0,0.05000010926774653,0.0009157764012361482,0.999941228247081
10.0,10238,matched_local_probe,pure,0,3,1.0000010483574553,1.0,0.05000005863407906,0.0009157789846070182,0.999941228247081
10.0,10238,matched_local_probe,pure,0,4,0.9999963978904335,1.0,0.049999822172311637,0.0009157918108575371,0.999941228247081
10.0,10238,matched_local_probe,pure,0,5,0.9999944048796325,1.0,0.049999724108229206,0.0009157972666573134,0.999941228247081
10.0,10238,matched_local_probe,pure,0,6,0.9999929985677538,1.0,0.04999964394795669,0.0009158012589663516,0.999941228247081
10.0,10238,matched_local_probe,pure,0,7,1.0000001429893526,1.0,0.050000009372155645,0.0009157815232543113,0.999941228247081
10.0,10238,matched_local_probe,pure,1,0,0.9999999362449955,1.0,0.049999996861147686,0.0009157821191157572,0.999998261223854
10.0,10238,matched_local_probe,pure,1,1,1.0000002101256282,1.0,0.0500000105362053,0.0009157813669565709,0.999998261223854
10.0,10238,matched_local_probe,pure,1,2,1.000000174783328,1.0,0.050000008932043594,0.0009157814619281966,0.999998261223854
10.0,10238,matched_local_probe,pure,1,3,1.0000001107603287,1.0,0.05000000546686551,0.0009157816412566081,0.999998261223854
10.0,10238,matched_local_probe,pure,1,4,1.000000103235146,1.0,0.05000000476001087,0.0009157816662731067,0.999998261223854
10.0,10238,matched_local_probe,pure,1,5,0.9999999940333993,1.0,0.04999999990309017,0.000915781958375999,0.999998261223854
10.0,10238,matched_local_probe,pure,1,6,0.9999998965754852,1.0,0.04999999519852052,0.0009157822239549047,0.999998261223854
10.0,10238,matched_local_probe,pure,1,7,1.0000001279077682,1.0,0.05000000616262349,0.0009157815962709808,0.999998261223854
10.0,10238,matched_local_probe,pure,2,0,1.0000022474276662,1.0,0.0500001112374352,0.000915775785034705,0.999941228247081
10.0,10238,matched_local_probe,pure,2,1,1.0000028063927113,1.0,0.05000014165862653,0.0009157742172305527,0.999941228247081
10.0,10238,matched_local_probe,pure,2,2,1.000001915701289,1.0,0.05000008602691754,0.0009157768108111456,0.999941228247081
10.0,10238,matched_local_probe,pure,2,3,1.000001019515204,1.0,0.05000004548144384,0.0009157792163396466,0.999941228247081
10.0,10238,matched_local_probe,pure,2,4,0.9999963864534841,1.0,0.04999981697936543,0.0009157919025091592,0.999941228247081
10.0,10238,matched_local_probe,pure,2,5,0.999994387227008,1.0,0.04999971618755716,0.0009157974071955429,0.999941228247081
10.0,10238,matched_local_probe,pure,2,6,0.9999930300134716,1.0,0.04999965813310249,0.0009158010078090363,0.999941228247081
10.0,10238,matched_local_probe,pure,2,7,1.0000001328504724,1.0,0.05000000474169191,0.0009157816047934223,0.999941228247081
10.0,10238,matched_local_probe,mixture,3,0,1.004089023339424,0.9999997659755588,0.05037762950152694,0.0009020564365180028,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,1,1.0075260391953458,0.9999999723812639,0.05045530740168497,0.00089421419253317,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,2,0.9936821563931296,0.9999951599570293,0.050417827753286765,0.0009221961408742086,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,3,0.9868959092060453,0.9999920647093254,0.05024208489443839,0.0009385272976403621,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,4,0.9833745565513321,0.9999993905488255,0.04947136420448287,0.0009578577640349848,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,5,0.9538274111772962,0.9999771570692002,0.04932837085906236,0.0010239483813794677,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,6,0.9512607766716449,0.9999789321049237,0.049151573312360156,0.0010324254908720002,0.8144584680253395
10.0,10238,matched_local_probe,mixture,3,7,0.9923396841771969,0.999998217140097,0.05005951622258544,0.0009304590409632974,0.8144584680253395
10.0,10243,seed_relaxation,pure,0,-1,0.9999986175227812,0.9999999999999999,3.7028727122686524e-07,6.782086193459782e-09,0.9999982612238535
10.0,10243,seed_relaxation,pure,1,-1,0.9999412297897176,1.0,1.2786326188983699e-05,2.3424479413410457e-07,0.9999412282470809
10.0,10243,seed_relaxation,pure,2,-1,0.9999412297897176,1.0,1.2786326188983699e-05,2.3424479413410457e-07,0.9999412282470809
10.0,10243,seed_relaxation,mixture,3,-1,0.9311864781162812,0.9999998961825081,0.03786048381159435,0.0009176570987856578,0.8144584680253403
10.0,10243,matched_local_probe,pure,0,0,1.0000002285500083,1.0,0.050000011638232054,0.0009157813139702233,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,1,1.0000002073502778,1.0,0.05000001042892177,0.0009157813741431492,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,2,0.9999995919326581,1.0,0.04999997851344709,0.0009157830796045853,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,3,1.0000001522061768,1.0,0.05000000761222595,0.000915781526408116,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,4,0.9999997946467628,1.0,0.04999998867647254,0.0009157825224427493,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,5,1.0000000954732222,1.0,0.05000000515680724,0.0009157816773459845,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,6,0.9999997137275914,1.0,0.04999998620071734,0.0009157827243009832,0.9999982612238535
10.0,10243,matched_local_probe,pure,0,7,0.9999999920941746,1.0,0.04999999977901247,0.000915781964022945,0.9999982612238535
10.0,10243,matched_local_probe,pure,1,0,1.0000019005882808,1.0,0.0500000933884278,0.0009157767445179892,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,1,1.000002981308086,1.0,0.05000015260646789,0.0009157737081949534,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,2,0.9999881303057812,0.9999999999999997,0.04999943345328193,0.000915814199100832,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,3,1.0000027138394922,1.0,0.050000139852603515,0.0009157744352206528,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,4,0.9999989120826872,1.0,0.04999994830855812,0.0009157848980154824,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,5,0.9999999273920478,1.0,0.04999999183190786,0.0009157822042019412,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,6,0.9999889102932185,0.9999999999999998,0.04999946529965169,0.0009158121520903077,0.9999412282470809
10.0,10243,matched_local_probe,pure,1,7,0.9999968568701127,1.0,0.04999983785360278,0.0009157906441564243,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,0,1.0000019089183676,1.0,0.05000009717629095,0.0009157766776945428,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,1,1.0000029643739239,1.0,0.050000144903676304,0.0009157738440582079,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,2,0.9999879921665443,0.9999999999999997,0.04999937071131292,0.0009158153061153332,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,3,1.000002694485823,1.0,0.050000131029890475,0.0009157745907066243,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,4,0.9999988986281328,1.0,0.04999994220023903,0.0009157850058289105,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,5,0.999999951235472,1.0,0.05000000268353871,0.0009157820128642304,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,6,0.9999888108525417,0.9999999999999999,0.04999942023636394,0.0009158129480670452,0.9999412282470809
10.0,10243,matched_local_probe,pure,2,7,0.9999968816921753,1.0,0.04999984906745083,0.0009157904459283726,0.9999412282470809
10.0,10243,matched_local_probe,mixture,3,0,1.0046960393790603,0.999999961856193,0.050302463502136206,0.0009020185425708755,0.8144584680253403
10.0,10243,matched_local_probe,mixture,3,1,1.0062560721240643,0.9999996873370548,0.050479387399290754,0.0008965819074828227,0.8144584680253403
10.0,10243,matched_local_probe,mixture,3,2,0.9303320505713023,0.9999762913123177,0.0482515268883282,0.0010965151008953402,0.8144584680253403
10.0,10243,matched_local_probe,mixture,3,3,0.9946614798719664,0.9999940227546322,0.05049660163694165,0.0009189835494932678,0.8144584680253403
10.0,10243,matched_local_probe,mixture,3,4,0.9900182855244216,0.9999989746369871,0.04986839889697418,0.0009384304243024897,0.8144584680253403
